,LoanID,Prediction
709,69172510,0
710,69625122,0
711,2917982,0
712,17792691,0
713,65459581,0
714,49844455,0
715,70089344,0
716,44477220,0
717,60134086,0
718,71247427,0
719,28059791,0
720,17291769,0
721,62209176,0
722,60838563,0
723,3730402,0
724,10417131,1
725,49694153,0
726,69695992,0
727,43805189,0
728,4716909,0
729,14407931,0
730,23172283,0
731,10758492,0
732,42649369,1
733,11963683,0
734,12012020,0
735,8728894,0
736,17552706,0
737,7948020,0
738,35813287,0
739,39022454,0
740,49564795,1
741,58820745,0
742,1779852,0
743,65004732,0
744,36314894,1
745,6586781,0
746,42732668,0
747,51954594,0
748,64925101,0
749,44666917,0
750,50357232,0
751,58739637,1
752,30153396,0
753,70720477,0
754,62394856,0
755,69564575,0
756,2743788,0
757,9421439,0
758,69888928,0
759,7747454,0
760,35111977,0
761,58359291,0
762,6998465,0
763,64866701,1
764,22422037,1
765,49872534,0
766,8123386,0
767,59731129,0
768,45241432,0
769,62876116,0
770,55267005,0
771,14439637,0
772,2833139,0
773,10409511,0
774,66454078,0
775,52405502,0
776,26537760,0
777,62493807,1
778,63426551,0
779,53985047,0
780,53807441,0
781,57985773,0
782,38859990,0
783,54605847,0
784,53987728,0
785,22312042,0
786,20206780,0
787,57618644,0
788,70386961,0
789,13776975,0
790,15550430,0
791,11416762,0
792,11980397,1
793,18505267,0
794,35272819,0
795,3606835,0
796,54024928,1
797,62997385,0
798,15238662,0
799,14458747,0
800,67669392,0
801,21348997,0
802,4380187,0
803,23494460,1
804,69635886,0
805,54666805,0
806,70414253,0
807,17051467,0
808,34702552,0
809,69929358,0
810,8297366,0
811,12033796,0
812,61361046,0
813,70328697,0
814,6988781,0
815,12002090,0
816,54555014,0
817,43905338,0
818,54485432,0
819,19585409,1
820,6417165,0
821,60647224,0
822,8127128,0
823,15189189,0
824,10439452,0
825,58670796,0
826,6016760,0
827,38711529,0
828,54626575,0
829,1825054,0
830,3178204,0
831,43928907,0
832,72837346,0
833,61435416,0
834,43388344,0
835,42346545,1
836,27058316,0
837,5011396,0
838,41319350,0
839,26837979,0
840,23703012,0
841,36996727,0
842,56933533,0
843,1899238,0
844,33349067,0
845,59720739,0
846,10879858,1
847,4846972,1
848,21128425,0
849,32828333,0
850,70364502,0
851,43112625,0
852,37446634,0
853,24744727,0
854,71210558,0
855,37617230,0
856,66413055,1
857,53713631,0
858,51582859,0
859,2356813,0
860,9397777,0
861,64983566,0
862,45017856,0
863,5462653,0
864,19595646,0
865,38669908,1
866,10758623,0
867,9669213,0
868,27268989,1
869,49993813,1
870,23753794,1
871,59489395,0
872,19505787,0
873,67697821,0
874,41615839,0
875,63007042,0
876,60071924,1
877,11216949,0
878,2829973,0
879,50801050,0
880,58952928,0
881,73442990,0
882,70728987,1
883,23034962,0
884,49903077,0
885,21518759,0
886,61566922,0
887,33189567,0
888,61884296,0
889,5023792,0
890,68319658,0
891,36976192,0
892,58992707,0
893,67867820,1
894,37686658,0
895,10628157,0
896,70354561,0
897,14248262,0
898,21157874,0
899,39642853,0
900,59014543,0
901,6917431,0
902,60897055,0
903,53324391,0
904,63147988,0
905,14207117,0
906,69222054,0
907,59621392,0
908,26377998,0
909,69970249,0
910,63366559,0
911,47034366,0
912,15489260,0
913,64916794,0
914,62394840,0
915,1877389,0
916,11640236,0
917,39424076,0
918,24755577,0
919,20697280,0
920,67250286,1
921,8219850,0
922,59651485,0
923,6826905,0
924,28821705,0
925,70560720,0
926,28872011,0
927,71188640,1
928,14968020,0
929,40534005,0
930,5463998,0
931,42982362,0
932,17683268,0
933,4668020,0
934,10637928,0
935,68670382,0
936,59622821,0
937,15559751,0
938,8074949,0
939,35242810,0
940,46396580,1
941,57738287,0
942,69172510,0
943,69625122,1
944,2917982,0
945,17792691,0
946,65459581,0
947,49844455,0
948,70089344,0
949,44477220,0
950,60134086,1
951,71247427,0
952,28059791,0
953,17291769,0
954,62209176,0
955,60838563,0
956,3730402,0
957,10417131,0
958,49694153,1
959,69695992,0
960,43805189,0
961,4716909,0
962,14407931,0
963,23172283,0
964,10758492,0
965,42649369,0
966,11963683,0
967,12012020,1
968,8728894,0
969,17552706,0
970,7948020,0
971,35813287,0
972,39022454,0
973,49564795,0
974,58820745,0
975,1779852,0
976,65004732,0
977,36314894,0
978,6586781,0
979,42732668,0
980,51954594,0
981,64925101,0
982,44666917,0
983,50357232,0
984,58739637,1
985,30153396,0
986,70720477,0
987,62394856,0
988,69564575,0
989,2743788,0
990,9421439,0
991,69888928,0
992,7747454,0
993,35111977,0
994,58359291,0
995,6998465,0
996,64866701,0
997,22422037,0
998,49872534,0
999,8123386,0
1000,59731129,0
1001,45241432,1
1002,62876116,0
1003,55267005,0
1004,14439637,0
1005,2833139,0
1006,10409511,1
1007,66454078,0
1008,52405502,0
1009,26537760,0
1010,62493807,0
1011,63426551,0
1012,53985047,0
1013,53807441,0
1014,57985773,0
1015,38859990,0
1016,54605847,0
1017,53987728,1
1018,22312042,0
1019,20206780,0
1020,57618644,0
1021,70386961,0
1022,13776975,0
1023,15550430,0
1024,11416762,0
1025,11980397,0
1026,18505267,0
1027,35272819,0
1028,3606835,0
1029,54024928,0
1030,62997385,0
1031,15238662,0
1032,14458747,0
1033,67669392,0
1034,21348997,0
1035,4380187,0
1036,23494460,0
1037,69635886,0
1038,54666805,1
1039,70414253,0
1040,17051467,1
1041,34702552,0
1042,69929358,0
1043,8297366,0
1044,12033796,0
1045,61361046,0
1046,70328697,0
1047,6988781,0
1048,12002090,0
1049,54555014,0
1050,43905338,0
1051,54485432,0
1052,19585409,0
1053,6417165,1
1054,60647224,0
1055,8127128,0
1056,15189189,0
1057,10439452,0
1058,58670796,0
1059,6016760,0
1060,38711529,0
1061,54626575,0
1062,1825054,1
1063,3178204,1
1064,43928907,0
1065,72837346,0
1066,61435416,0
1067,43388344,0
1068,42346545,0
1069,27058316,0
1070,5011396,0
1071,41319350,0
1072,26837979,1
1073,23703012,0
1074,36996727,0
1075,56933533,0
1076,1899238,0
1077,33349067,0
1078,59720739,0
1079,10879858,0
1080,4846972,0
1081,21128425,0
1082,32828333,0
1083,70364502,1
1084,43112625,0
1085,37446634,0
1086,24744727,0
1087,71210558,0
1088,37617230,0
1089,66413055,0
1090,53713631,0
1091,51582859,0
1092,2356813,0
1093,9397777,0
1094,64983566,1
1095,45017856,0
1096,5462653,0
1097,19595646,0
1098,38669908,0
1099,10758623,0
1100,9669213,0
1101,27268989,0
1102,49993813,0
1103,23753794,0
1104,59489395,0
1105,19505787,0
1106,67697821,0
1107,41615839,0
1108,63007042,0
1109,60071924,0
1110,11216949,0
1111,2829973,0
1112,50801050,0
1113,58952928,0
1114,73442990,0
1115,70728987,0
1116,23034962,1
1117,49903077,0
1118,21518759,0
1119,61566922,0
1120,33189567,1
1121,61884296,1
1122,5023792,1
1123,68319658,1
1124,36976192,0
1125,58992707,0
1126,67867820,0
1127,37686658,0
1128,10628157,0
1129,70354561,0
1130,14248262,0
1131,21157874,0
1132,39642853,1
1133,59014543,0
1134,6917431,0
1135,60897055,0
1136,53324391,1
1137,63147988,0
1138,14207117,0
1139,69222054,0
1140,59621392,1
1141,26377998,0
1142,69970249,0
1143,63366559,0
1144,47034366,1
1145,15489260,0
1146,64916794,0
1147,62394840,0
1148,1877389,0
1149,11640236,1
1150,39424076,1
1151,24755577,0
1152,20697280,0
1153,67250286,0
1154,8219850,0
1155,59651485,0
1156,6826905,0
1157,28821705,0
1158,70560720,0
1159,28872011,0
1160,71188640,0
1161,14968020,0
1162,40534005,0
1163,5463998,0
1164,42982362,1
1165,17683268,0
1166,4668020,0
1167,10637928,1
1168,68670382,0
1169,15559751,1
1170,8074949,0
1171,35242810,0
1172,46396580,1
1173,57738287,0
1174,69172510,0
1175,69625122,0
1176,2917982,0
1177,17792691,0
1178,65459581,0
1179,49844455,0
1180,70089344,0
1181,44477220,0
1182,60134086,0
1183,71247427,0
1184,28059791,1
1185,17291769,0
1186,62209176,0
1187,60838563,0
1188,3730402,0
1189,10417131,0
1190,49694153,0
1191,69695992,0
1192,43805189,0
1193,4716909,0
1194,14407931,0
1195,23172283,0
1196,10758492,0
1197,42649369,1
1198,11963683,0
1199,12012020,0
1200,8728894,0
1201,17552706,0
1202,7948020,0
1203,35813287,0
1204,39022454,0
1205,49564795,0
1206,58820745,0
1207,1779852,0
1208,65004732,0
1209,36314894,0
1210,6586781,1
1211,42732668,0
1212,51954594,1
1213,64925101,0
1214,44666917,1
1215,50357232,0
1216,58739637,0
1217,30153396,0
1218,70720477,0
1219,62394856,0
1220,69564575,0
1221,2743788,1
1222,9421439,0
1223,69888928,0
1224,7747454,0
1225,35111977,0
1226,58359291,0
1227,6998465,0
1228,64866701,0
1229,22422037,0
1230,49872534,0
1231,8123386,0
1232,59731129,0
1233,45241432,0
1234,62876116,0
1235,55267005,0
1236,14439637,0
1237,2833139,0
1238,10409511,0
1239,66454078,0
1240,52405502,0
1241,26537760,1
1242,62493807,0
1243,63426551,0
1244,53985047,0
1245,53807441,0
1246,57985773,0
1247,38859990,0
1248,54605847,0
1249,53987728,0
1250,22312042,0
1251,20206780,0
1252,57618644,0
1253,70386961,0
1254,13776975,0
1255,15550430,0
1256,11416762,0
1257,11980397,0
1258,18505267,0
1259,35272819,0
1260,3606835,0
1261,54024928,0
1262,62997385,0
1263,15238662,1
1264,14458747,0
1265,67669392,0
1266,21348997,0
1267,4380187,0
1268,23494460,0
1269,69635886,1
1270,54666805,0
1271,70414253,0
1272,17051467,1
1273,34702552,0
1274,69929358,0
1275,8297366,0
1276,12033796,0
1277,61361046,0
1278,70328697,0
1279,6988781,0
1280,12002090,0
1281,54555014,0
1282,43905338,0
1283,54485432,0
1284,19585409,0
1285,6417165,0
1286,60647224,0
1287,8127128,0
1288,15189189,0
1289,10439452,0
1290,58670796,0
1291,6016760,0
1292,38711529,0
1293,54626575,0
1294,1825054,0
1295,3178204,0
1296,43928907,0
1297,72837346,0
1298,61435416,0
1299,43388344,0
1300,42346545,0
1301,27058316,0
1302,5011396,0
1303,41319350,0
1304,26837979,0
1305,23703012,0
1306,36996727,0
1307,56933533,0
1308,1899238,0
1309,33349067,0
1310,59720739,0
1311,10879858,0
1312,4846972,0
1313,21128425,0
1314,32828333,0
1315,70364502,0
1316,43112625,0
1317,37446634,0
1318,24744727,0
1319,71210558,0
1320,37617230,0
1321,66413055,0
1322,53713631,0
1323,51582859,0
1324,2356813,0
1325,9397777,1
1326,64983566,0
1327,45017856,1
1328,5462653,0
1329,19595646,0
1330,38669908,0
1331,10758623,0
1332,9669213,0
1333,27268989,0
1334,49993813,0
1335,23753794,0
1336,59489395,0
1337,19505787,0
1338,67697821,0
1339,41615839,0
1340,63007042,0
1341,60071924,0
1342,11216949,0
1343,2829973,1
1344,50801050,0
1345,58952928,0
1346,73442990,0
1347,70728987,0
1348,23034962,0
1349,49903077,0
1350,21518759,0
1351,61566922,0
1352,33189567,0
1353,61884296,0
1354,5023792,0
1355,68319658,1
1356,36976192,0
1357,58992707,0
1358,67867820,0
1359,37686658,0
1360,10628157,0
1361,70354561,0
1362,14248262,0
1363,21157874,1
1364,39642853,0
1365,59014543,0
1366,6917431,0
1367,60897055,0
1368,53324391,0
1369,63147988,0
1370,14207117,0
1371,69222054,0
1372,59621392,0
1373,26377998,0
1374,69970249,0
1375,63366559,0
1376,47034366,0
1377,15489260,0
1378,64916794,1
1379,62394840,0
1380,1877389,0
1381,11640236,0
1382,39424076,0
1383,24755577,0
1384,20697280,0
1385,67250286,0
1386,8219850,0
1387,59651485,0
1388,6826905,0
1389,28821705,0
1390,70560720,0
1391,28872011,0
1392,71188640,0
1393,14968020,0
1394,40534005,1
1395,5463998,0
1396,42982362,0
1397,17683268,0
1398,4668020,0
1399,10637928,0
1400,68670382,0
1401,15559751,0
1402,8074949,0
1403,35242810,0
1404,46396580,0
1405,57738287,0
1406,69172510,0
1407,69625122,0
1408,2917982,0
1409,17792691,0
1410,65459581,0
1411,49844455,0
1412,70089344,0
1413,44477220,0
1414,60134086,0
1415,71247427,0
1416,28059791,0
1417,17291769,0
1418,62209176,0
1419,60838563,0
1420,3730402,0
1421,10417131,0
1422,49694153,0
1423,69695992,0
1424,43805189,0
1425,4716909,0
1426,14407931,1
1427,23172283,0
1428,10758492,0
1429,42649369,0
1430,11963683,0
1431,12012020,0
1432,8728894,0
1433,17552706,0
1434,7948020,0
1435,35813287,0
1436,39022454,0
1437,49564795,0
1438,58820745,0
1439,1779852,0
1440,65004732,0
1441,36314894,1
1442,6586781,0
1443,42732668,0
1444,51954594,0
1445,64925101,0
1446,44666917,1
1447,50357232,0
1448,58739637,0
1449,30153396,0
1450,70720477,0
1451,62394856,0
1452,69564575,0
1453,2743788,1
1454,9421439,0
1455,69888928,0
1456,7747454,0
1457,35111977,0
1458,58359291,0
1459,6998465,0
1460,64866701,1
1461,22422037,0
1462,49872534,0
1463,8123386,0
1464,59731129,0
1465,45241432,0
1466,62876116,0
1467,55267005,0
1468,14439637,0
1469,2833139,0
1470,10409511,1
1471,66454078,0
1472,52405502,1
1473,26537760,0
1474,62493807,0
1475,63426551,0
1476,53985047,0
1477,53807441,0
1478,57985773,0
1479,38859990,0
1480,54605847,0
1481,53987728,0
1482,22312042,0
1483,20206780,0
1484,57618644,0
1485,70386961,0
1486,13776975,0
1487,15550430,1
1488,11416762,0
1489,11980397,0
1490,18505267,0
1491,35272819,0
1492,3606835,1
1493,54024928,1
1494,62997385,0
1495,15238662,0
1496,14458747,1
1497,67669392,0
1498,21348997,0
1499,4380187,0
1500,23494460,0
1501,69635886,0
1502,54666805,0
1503,70414253,0
1504,17051467,0
1505,34702552,0
1506,69929358,0
1507,8297366,1
1508,12033796,0
1509,61361046,0
1510,70328697,1
1511,6988781,0
1512,12002090,0
1513,54555014,0
1514,43905338,0
1515,54485432,0
1516,19585409,0
1517,6417165,0
1518,60647224,0
1519,8127128,0
1520,15189189,0
1521,10439452,0
1522,58670796,0
1523,6016760,1
1524,38711529,0
1525,54626575,0
1526,1825054,0
1527,3178204,0
1528,43928907,0
1529,72837346,1
1530,61435416,0
1531,43388344,0
1532,42346545,0
1533,27058316,0
1534,5011396,1
1535,41319350,0
1536,26837979,0
1537,23703012,0
1538,36996727,0
1539,56933533,0
1540,1899238,0
1541,33349067,0
1542,59720739,0
1543,10879858,0
1544,4846972,0
1545,21128425,0
1546,32828333,0
1547,70364502,0
1548,43112625,0
1549,37446634,0
1550,24744727,0
1551,71210558,0
1552,37617230,0
1553,66413055,1
1554,53713631,0
1555,51582859,1
1556,2356813,0
1557,9397777,0
1558,64983566,0
1559,45017856,0
1560,5462653,0
1561,19595646,0
1562,38669908,0
1563,10758623,0
1564,9669213,0
1565,27268989,0
1566,49993813,0
1567,23753794,0
1568,59489395,0
1569,19505787,0
1570,67697821,0
1571,41615839,0
1572,63007042,0
1573,60071924,1
1574,11216949,1
1575,2829973,1
1576,50801050,0
1577,58952928,0
1578,73442990,1
1579,70728987,0
1580,23034962,0
1581,49903077,1
1582,21518759,0
1583,61566922,0
1584,33189567,0
1585,61884296,0
1586,5023792,0
1587,68319658,0
1588,36976192,0
1589,58992707,0
1590,67867820,0
1591,37686658,1
1592,10628157,0
1593,70354561,0
1594,14248262,0
1595,21157874,0
1596,39642853,0
1597,59014543,0
1598,6917431,0
1599,60897055,0
1600,53324391,0
1601,63147988,0
1602,14207117,0
1603,69222054,0
1604,59621392,0
1605,26377998,0
1606,69970249,1
1607,63366559,0
1608,47034366,0
1609,15489260,1
1610,64916794,0
1611,62394840,0
1612,1877389,0
1613,11640236,0
1614,39424076,0
1615,24755577,0
1616,20697280,1
1617,67250286,0
1618,8219850,0
1619,59651485,0
1620,6826905,0
1621,28821705,0
1622,70560720,0
1623,28872011,0
1624,71188640,0
1625,14968020,0
1626,40534005,1
1627,5463998,0
1628,42982362,0
1629,17683268,0
1630,4668020,0
1631,10637928,1
1632,68670382,0
1633,15559751,0
1634,8074949,0
1635,35242810,0
1636,46396580,0
1637,57738287,0
1638,69172510,0
1639,69625122,0
1640,2917982,0
1641,17792691,1
1642,65459581,0
1643,49844455,0
1644,70089344,0
1645,44477220,0
1646,60134086,0
1647,71247427,0
1648,28059791,0
1649,17291769,0
1650,62209176,0
1651,60838563,0
1652,3730402,0
1653,10417131,0
1654,49694153,0
1655,69695992,0
1656,43805189,0
1657,4716909,0
1658,14407931,0
1659,23172283,0
1660,10758492,0
1661,42649369,0
1662,11963683,1
1663,12012020,0
1664,8728894,0
1665,17552706,0
1666,7948020,0
1667,35813287,0
1668,39022454,1
1669,49564795,0
1670,58820745,0
1671,1779852,0
1672,65004732,0
1673,36314894,0
1674,6586781,0
1675,42732668,1
1676,51954594,0
1677,64925101,0
1678,44666917,0
1679,50357232,0
1680,58739637,0
1681,30153396,1
1682,70720477,1
1683,62394856,0
1684,69564575,0
1685,2743788,0
1686,9421439,1
1687,69888928,0
1688,7747454,1
1689,35111977,0
1690,58359291,0
1691,6998465,0
1692,64866701,0
1693,22422037,0
1694,49872534,0
1695,8123386,0
1696,59731129,0
1697,45241432,0
1698,62876116,0
1699,55267005,0
1700,14439637,0
1701,2833139,0
1702,10409511,1
1703,66454078,0
1704,52405502,0
1705,26537760,0
1706,62493807,0
1707,63426551,1
1708,53985047,0
1709,53807441,0
1710,57985773,0
1711,38859990,0
1712,54605847,0
1713,53987728,0
1714,22312042,0
1715,20206780,0
1716,57618644,0
1717,70386961,0
1718,13776975,0
1719,15550430,0
1720,11416762,0
1721,11980397,0
1722,18505267,0
1723,35272819,0
1724,3606835,1
1725,54024928,0
1726,62997385,0
1727,15238662,0
1728,14458747,0
1729,67669392,0
1730,21348997,0
1731,4380187,0
1732,23494460,1
1733,69635886,0
1734,54666805,0
1735,70414253,0
1736,17051467,0
1737,34702552,0
1738,69929358,0
1739,8297366,0
1740,12033796,1
1741,61361046,0
1742,70328697,0
1743,6988781,0
1744,12002090,1
1745,54555014,0
1746,43905338,0
1747,54485432,0
1748,19585409,0
1749,6417165,0
1750,60647224,0
1751,8127128,1
1752,15189189,0
1753,10439452,0
1754,58670796,0
1755,6016760,0
1756,38711529,0
1757,54626575,0
1758,1825054,0
1759,3178204,0
1760,43928907,0
1761,72837346,0
1762,61435416,0
1763,43388344,1
1764,42346545,1
1765,27058316,0
1766,5011396,0
1767,41319350,0
1768,26837979,0
1769,23703012,0
1770,36996727,0
1771,56933533,0
1772,1899238,0
1773,33349067,0
1774,59720739,0
1775,10879858,0
1776,4846972,0
1777,21128425,1
1778,32828333,0
1779,70364502,0
1780,43112625,0
1781,37446634,0
1782,24744727,0
1783,71210558,0
1784,37617230,0
1785,66413055,0
1786,53713631,0
1787,51582859,0
1788,2356813,0
1789,9397777,0
1790,64983566,0
1791,45017856,0
1792,5462653,1
1793,19595646,0
1794,38669908,0
1795,10758623,0
1796,9669213,1
1797,27268989,0
1798,49993813,0
1799,23753794,0
1800,59489395,0
1801,19505787,0
1802,67697821,0
1803,41615839,1
1804,63007042,0
1805,60071924,0
1806,11216949,0
1807,2829973,0
1808,50801050,0
1809,58952928,0
1810,73442990,0
1811,70728987,0
1812,23034962,0
1813,49903077,0
1814,21518759,0
1815,61566922,0
1816,33189567,0
1817,61884296,0
1818,5023792,0
1819,68319658,1
1820,36976192,0
1821,58992707,0
1822,67867820,0
1823,37686658,0
1824,10628157,0
1825,70354561,0
1826,14248262,0
1827,21157874,0
1828,39642853,0
1829,59014543,0
1830,6917431,0
1831,60897055,0
1832,53324391,0
1833,63147988,0
1834,14207117,0
1835,69222054,1
1836,59621392,0
1837,26377998,0
1838,69970249,0
1839,63366559,0
1840,47034366,0
1841,15489260,0
1842,64916794,0
1843,62394840,0
1844,1877389,0
1845,11640236,0
1846,39424076,1
1847,24755577,1
1848,20697280,0
1849,67250286,0
1850,8219850,0
1851,59651485,0
1852,6826905,0
1853,28821705,0
1854,70560720,0
1855,28872011,0
1856,71188640,1
1857,14968020,0
1858,40534005,0
1859,5463998,0
1860,42982362,0
1861,17683268,0
1862,4668020,0
1863,10637928,0
1864,68670382,0
1865,15559751,1
1866,8074949,0
1867,35242810,0
1868,46396580,1
1869,57738287,1
1870,69172510,1
1871,69625122,0
1872,2917982,0
1873,17792691,0
1874,65459581,0
1875,49844455,0
1876,70089344,1
1877,44477220,0
1878,60134086,0
1879,71247427,0
1880,28059791,0
1881,17291769,0
1882,62209176,1
1883,60838563,0
1884,3730402,0
1885,10417131,0
1886,49694153,0
1887,69695992,0
1888,43805189,0
1889,4716909,0
1890,14407931,0
1891,23172283,0
1892,10758492,0
1893,42649369,1
1894,11963683,0
1895,12012020,0
1896,8728894,0
1897,17552706,0
1898,7948020,0
1899,35813287,0
1900,39022454,0
1901,49564795,0
1902,58820745,0
1903,1779852,0
1904,65004732,0
1905,36314894,0
1906,6586781,0
1907,42732668,0
1908,51954594,0
1909,64925101,0
1910,44666917,0
1911,50357232,0
1912,58739637,0
1913,30153396,0
1914,70720477,0
1915,62394856,0
1916,69564575,0
1917,2743788,0
1918,9421439,0
1919,69888928,0
1920,7747454,1
1921,35111977,0
1922,58359291,0
1923,6998465,0
1924,64866701,0
1925,22422037,0
1926,49872534,0
1927,8123386,1
1928,59731129,0
1929,45241432,0
1930,62876116,0
1931,55267005,0
1932,14439637,0
1933,2833139,0
